client_id	path	sentence	up_votes	down_votes	age	gender	accent
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575861.mp3	ⵔ ⵜⵔⵘⵗ ⵔⴰ ⵗⵔ ⴱⵤⵏ ⵎⴱⵍⴰ ⴾⵞ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575890.mp3	ⴷⵎⴰ ⴵⴳ ⵉⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575892.mp3	ⵉⴳⵉ ⴷ ⵉⵔ ⴹⵕ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575894.mp3	ⴷ ⵜⴾⴺ ⵜⵏⴳⵔⵜ ⵉ ⵜ ⵓⵍⵗ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575895.mp3	ⴷⵙⵏ ⵙ ⵙⵏⵏ ⵍⵘⴱⵙ ⵍⵘⴼ ⵏ ⴳⴷⴷ ⵙ ⵣⴷⵗ ⵜ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575896.mp3	ⵏⵔⴰ ⴾⵎ ⴷⴳ ⵄⵓⵈ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575909.mp3	ⵜⵤⵓⵜⵓ ⵙ ⴹ ⴷ ⵓⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575910.mp3	ⵏⵎⵍⴰ ⵙⴵ ⴷ ⴱⵔⴷ ⵉⵍⵂⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575912.mp3	ⴷ ⴱⴱⴰ ⵙ ⵙ ⵜ ⵉⴾⵙⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575913.mp3	ⵏⵗⵏ ⴾ ⵜⴷ ⵔ ⵉⵜⵌⵍⵏ ⵔⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575934.mp3	ⵔ ⵌⵔⵗ ⵔⴰ ⴷ ⵛⵓ ⵉ ⴾⴵ ⵉⵗⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575936.mp3	ⵜⵓⵏⵛⴷⵗ ⵗⵔ ⵜⴼⵙⴾⴰ ⵏ ⴷⵍⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575937.mp3	ⵉⵗⵔⴰ ⵟⵙ ⵏ ⵉⴷⵍⵙⵏ ⵍⵁⵉ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575938.mp3	ⵉⵗⵍⵜ ⵉⴷⵉ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575959.mp3	ⴷ ⵉⴾⵛⵎ ⴷⵓ ⵏ ⵜⴷⵍⵉ ⵗⵍⴼ ⵉⵣⴷⵉ ⵉⴷ ⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575960.mp3	ⵎⵏⵗ ⵉⵓⵏ ⵓⵙ ⵜⵈⴱⵉⵍⵜ ⴷ ⴷ ⵉⴼⵍⵍⵉ ⴼⵍ ⵙ ⵉⵟⵊ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575961.mp3	ⵓⴺⵎⴰ ⵜⵎⵛⵟⵘⵜ ⵜⵎⵜ ⵙ ⵜⴱⵣⴳⵗⵜ ⵙ ⵎⵉ ⵜⵙⵄⴰ ⵙⵏ ⵙⴳⵙⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575963.mp3	ⵜⵎⵂⵔⵙⴰ ⵜⵙⴷⵔⵎ ⵜⵊⵎⵄⵜ ⵜⵈⴱⵉⵍⵜ ⵗⴼ ⵍⵙⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575974.mp3	ⵟⵈⵜⴵ ⴼⵍ ⵎ ⵜⵍⴼⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575975.mp3	ⵜⴼⵙⵜ ⴷ ⵜⵙⵎⵂⵉⵜ ⵏ ⵉⵊⴶⴳⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575976.mp3	ⴾⵉⴷ ⴷ ⵜⵙⵏⴾⵜ ⵉⵓⵄⵔ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575977.mp3	ⵉⴼⵗ ⵍⵄⵜⴱ ⵗⵔ ⵜⴼⵜ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575978.mp3	ⵜⵔⴳⵍⵓⵏ ⵏ ⵌⵟⴰ ⴱⴷⴵ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575984.mp3	ⵏⵜⵔⵊⵓ ⵙⵏ ⵉⵍⵂⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575985.mp3	ⵉⵏⴰ ⴷ ⵉⵏ ⵔ ⵈⴱⵍ ⵍⵄⵈⵍ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575986.mp3	ⵍⵎⵔ ⵣⵎⵔⵗ ⴷ ⵄⵓⵏⵗ ⴾ ⵎⴷⵏ ⴰ ⵔⴱⵘ ⴰ ⵜⴼⵜ ⵎⵛⴰ ⵔ ⵎⴾ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575987.mp3	ⴷ ⴷⵍⵙ ⵉ ⴷ ⵉⴶⴰ ⴱⴱⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575988.mp3	ⵉⴰ ⵉⵣⵎⵔ ⴷ ⴷ ⵉⴹⵔⵓ ⵉ ⵓⵏ ⵉⵍⵏ ⴷ ⵛⵟⵔ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575994.mp3	ⵜⵆⴷⵄⴹ ⵉⵉ ⴷ ⴾⵎ ⵉⵆⴷⵄ ⵔⴱⵉ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575995.mp3	ⵜⵊⵉⴰ ⴷ ⵜⵙⵏⴰ ⵉⵜⵏⴷⵏ ⵗⴼ ⵎⴾ ⵉ ⵜⴱⵏⴰ ⵜⴼⴾⴰ ⴾⴷ ⵘⵍⵓ ⵙ ⵎⴰ ⵜⴹⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575997.mp3	ⵙⴳⵏⴼⵓ ⴷⴳ ⵜⵍⵓⵜ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575998.mp3	ⵜⵔⵗ ⴾⴵ ⴷⴳ ⵄⵓⵈ	2	0	thirties	male	
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089478.mp3	ⵍⴷⵗⴰ ⵗⴼ ⵓⴷ ⵄⴷⴰ ⵍⴱⵟⵍ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089479.mp3	ⵕⵓⵘ ⵗⵔ ⵏⵗ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089480.mp3	ⵍⵈ ⴷ ⵉⵉ ⵜⵄⵓⵏⴹ ⵉ ⵓⴾⵏ ⴷ ⵜⵏ ⴷ ⵏⵙⵍⴾ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089482.mp3	ⵆⵎ ⵉⵞⵕ ⴷ ⵄⴾⵣⵏ ⵍⵛ ⵓⴷ ⵔⴰ ⵏⵂⵕⵏ ⵣⴳⵔⵏ	3	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089487.mp3	ⵎⵞⵉ ⴾⴰ ⵉ ⵜ ⴷ ⵏⴼⴰ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089488.mp3	ⵍⴰ ⵉⵈⵔ ⴷ ⵜⵎⵙⵍ ⴾⵏ ⵍⴵ ⴷ ⵓⴾⵏ ⵉ ⵜⴵ ⵓⵍⴰ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089498.mp3	ⵍⴰ ⴷ ⴾⵞⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089499.mp3	ⵜⵌⵔⴰ ⵜ ⵉⴼⴷ ⵜⵎⵙⵏⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089500.mp3	ⵞⵔ ⵜ ⴷ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089501.mp3	ⵙⴾⴷⴵ ⴷ ⵙⴳ ⵉ ⵜⵏ ⵔ ⵣⵎⵔⵏ ⵍⵎⵘⵉⵏ ⴷ ⵜ ⵙⵗⵍⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089503.mp3	ⵂⵏⵉ ⵎⵏ ⴾ ⴰ ⵎⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089505.mp3	ⵓⴳⵉ ⴷ ⵘⵎⵍ ⵏⵗ ⵄⴷⵉ ⴷ ⵜⵈⵎⴹ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089507.mp3	ⵈⵊⵏ ⵏⵙⵏ ⵙⴳⵍⴼⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089523.mp3	ⴱⴷⵏ ⵉⵈⵊⵏ ⵏⵉ ⵙⴳⵍⴼ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089524.mp3	ⵔⴳⵏ ⵛⴷ ⵗⵔ ⵜⵏⴳⵍⵓⵜ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089534.mp3	ⵣⴳⵏ ⵜⵓⵙⵏ ⵎⵏ ⵏⵙⵏ ⵎ ⵓⴾⵏ ⴷ ⴳⵔⵊ ⵉ ⴷ ⵓⴴⵏ ⵗⴼ ⵉⵎⵓⵍⵏ ⵏⵙⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089536.mp3	ⵎⵏ ⵉⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089538.mp3	ⴷ ⵜⵎⵙ ⵏ ⵓⵍⵎ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089539.mp3	ⴷⵉ ⵜⵍⴰ ⴳⵍⴼ ⵉ ⵙⴾⵕⵗ ⵜⴾⴺ ⵜⵎⵣⵓⵔⵜ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089540.mp3	ⵜⵎⴾⵜⴰ ⴷ ⴷ ⴾⵏ ⵓⴾⵍ ⵉ ⵜⴾⴺ ⵜⵎⵏⵣⵜ ⵉ ⵜⵎⵙⵍⵉ ⴷ ⵉⵍⵎⵌⵉ ⵔ ⵜ ⵉⵞⵉ ⵔⴰ ⵙ ⵓⵍⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089541.mp3	ⵉⵙⵔⵎ ⴷ ⵙⵏ ⴷ ⵉⵔ ⵜⴹⵙⴰ ⵗⴼ ⵓⴷⵎⵓⵏ ⵏⵙⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089542.mp3	ⵙⵓⵍ ⵙⵏ ⵎⵔⴰ ⵙⵁ ⴹⵍⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089548.mp3	ⵍⵙⵏ ⴷ ⵔⴾⵍ ⵈⵁⵉⵕ ⵛⴱⵘⵜ ⵗⴼ ⵈⵔⴰ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089549.mp3	ⵄⵕⴹ ⵙⵎⵉ ⴷ ⵙⵏ ⴷ ⵙⴼⵂⵎⴻ ⵉ ⵎⵔⴰ ⵜⵍⵠ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089550.mp3	ⴾⴰ ⵉ ⵆⴷⵎⴵ ⵜⵘⴷⵈⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089551.mp3	ⵍⵄⵎⵕ ⵓⵍⵗ ⵔⴳⵣ ⴰ ⴷⵉ ⴷⵏⵜ ⵓ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089563.mp3	ⵜⵔⵓⴰ ⵎⵏⵗⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089564.mp3	ⴷⵈⵙ ⵉ ⵓⵙⵔ ⴼⵍ ⵎ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089565.mp3	ⵏⵓⴰ ⵉ ⵎ ⵄⴶⴱⵏ ⴷⴳ ⵙⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089567.mp3	ⴷ ⵛⵓ ⵜ ⴼⵛⴾⵓ ⵏ ⵄⵈⵍ ⵏ ⵜⵗⵋ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089572.mp3	ⴼⵍⵎⵏ ⵂⵉ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089573.mp3	ⵣⴾ ⵔⴰ ⵜⴾⵔⴸ ⵣⴾⴰ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089580.mp3	ⵘⵎⵍⵗ ⴾⵎ ⵙ ⵜⴷⵔⵗⴺ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089581.mp3	ⴾⵗ ⴷ ⴾ ⵜⵏⴷⵍⵙⵏ ⵏ ⵜⵎⴷⴵ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089582.mp3	ⴷ ⵉⵏ ⴱⵏⵏ ⴱⵍⵉ ⵣⵎⵔ ⴷ ⵏⵆⴷⵎ ⵏⵋ ⴰ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089583.mp3	ⵎⵌⵉⵏ ⵓ ⵎⵘ ⵔ ⴹⵔ ⵔⴰ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	1			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089584.mp3	ⴷ ⵜⵓⴴ ⵏ ⴱⵔⴰ ⵉ ⵉⵍⴷⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089594.mp3	ⵔ ⴾⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089596.mp3	ⵓⵉ ⴷ ⴼⵛⴱⵓⴾ 	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089597.mp3	ⴷ ⵔⴱⵘ ⴷⴳ ⵓⵉⵏ ⵜⵙⵄⴹ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089598.mp3	ⵉⴼⴾⴰ ⵉⵙ ⵎⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089600.mp3	ⵎⵍⵎⵉ ⵔⴰ ⴷ ⵔⵘⴵ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089604.mp3	ⵘⵍⵗ ⵎⵞⵉ ⴷ ⵏⵜⵜ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089605.mp3	ⴷ ⵏⴾ ⵉ ⵉⴾⵛⵎ ⵗⴱⵍ ⴼ ⵏⵋ ⴰ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089607.mp3	ⴷ ⵛⵓ ⵉ ⵜⵜⵘⵓⵍⴹ ⵓⵍ ⴼ ⵜⵈⵛⵛⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089608.mp3	ⵜⵣⴳⴰ ⵜⵆⴷⵎ ⵍⵘⴷ ⵉ ⵓⴷ ⵉⴱⵗⵏ ⴷ ⴷ ⵎⵙⵍⵉⵏ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089609.mp3	ⴷ ⵈⵊⵏ ⵓ	3	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089610.mp3	ⵙⵏⴼⵕ ⴰ ⵉⵎⴳ ⵉ ⵜⵙⵍⴹⵜ ⵏ ⵜⵜⵍⵉⵜ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089612.mp3	ⵘⵎⵍⵗ ⵜⴹⵙⴰ ⵏ ⵜⵎ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089619.mp3	ⵜⴾⵛⵎ ⴷⴳ ⵜⵔⴳⴰ ⵙ	2	0			
7b57db7f2ad62529bf95459adc10809f45c667cc2032fafc9cd2b1eb3c9e1ec7216e57f58162b39496a2d480c2d99e2d01007e3845c4ad965c52df78058342fd	common_voice_kab_18089620.mp3	ⴷ ⵛⵓ ⵉ ⴷ ⵉⵏⵍⴼⵏ ⴷ ⵊⴷⴷ	2	0			
