client_id	path	sentence	up_votes	down_votes	age	gender	accent
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802913.mp3	wissen ma tzemrem ad iyi temlem abrid yettawin ɣer teɣsert	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802915.mp3	yettqellib iyi	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802926.mp3	ad nekker yid s ad nennaɣ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802927.mp3	ad uɣalen am yizerman uqelmun	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802929.mp3	a win isxedmen aqeṛṛu	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802931.mp3	tcemmṛemt iɣallen nkent	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802961.mp3	teqqarem agdud d ameɣbun	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802962.mp3	nekkat ɣef teqbaylit	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802963.mp3	nnan d iruḥ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802964.mp3	ad telmed tutlayt taqbaylit	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802965.mp3	fkan am abadaṛ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802996.mp3	yeswa aman isemmaḍen	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802997.mp3	tilelli n umeslay tettwagdel di tmurt n lezzayer	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802998.mp3	cennuɣ s tutlayt taqbylit	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802999.mp3	nekk d tallit n tura ur ɛdileɣ ara	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803000.mp3	d acu i k yerran d gma a mmi s n takna n yemma	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803016.mp3	a tin iwumi d zzin lenwaṛ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803017.mp3	cbaḥa n tefsut trennu sser i yelmeẓyen ttifsusen wulawen nsen	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803018.mp3	s teqbaylit i tettwaṛebba	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803019.mp3	itbir yeshurruy	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803020.mp3	fkan asent abadaṛ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803026.mp3	dayen berka aɣ tmesxir	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803027.mp3	adfel yessaɣ deg idurar akked luḍa	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803028.mp3	d tahuskay s tidet	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803029.mp3	ad tesseɛuẓẓgeḍ acimi	2	1			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803030.mp3	teḥbes lehḍuṛ	2	1			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803051.mp3	wwet azrem s aqerruy ad ferẓent temsal	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803052.mp3	dayen barka	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803053.mp3	tira n usefru d asenfali n yiḥulfan	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803054.mp3	masin d weṛdiya rewlen si taddart	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803055.mp3	mi ara theddrem ur teffẓet ara imeslayen	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803067.mp3	d asnerni n teqbaylit i tebɣiḍ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803068.mp3	yiwen n wass tikerrusin merra ad fsint	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803069.mp3	ur tettu ara lehdur n baba k	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18803070.mp3	nettcemmiṛ iɣallen nneɣ	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915642.mp3	ad turar yid sent	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915643.mp3	amek i tḥulfaḍ i waya	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915644.mp3	ssgezlemt	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915645.mp3	amuli ameggaz	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915652.mp3	wali waki	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915653.mp3	teḍfer it ansi yekka nettat deffir s	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915654.mp3	smeḥfer	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915655.mp3	iyya d ad neɛreḍ kra	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915656.mp3	ṭiziri tusem	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915667.mp3	isem iw jack	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915668.mp3	ssufɣen tt d taḥṛamt	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915669.mp3	bɣiɣ ad d fɣeɣ maɛna ulac ɣer wanida ulac d wanwa	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915670.mp3	mebṛuk	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915682.mp3	mel iyi a tazmalt mel iyi win iɛeddan fell am	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915683.mp3	iɛeyyeḍ tim	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915689.mp3	ur nesɛi ara leḥsab unsib ɣef umḍan n leǧwamaɛ di tmurt n yiqbayliyen	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915762.mp3	ass a d laṛebɛa	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915763.mp3	tettamnemt tent	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915765.mp3	ixeddem dima akken yebɣa	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915766.mp3	weḥd m gar rebɛa n leḥyiḍ	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915782.mp3	ssaɛid i yeɛzizen azrar deg lwizen	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915783.mp3	ur ken ɛebbdeɣ ara	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915784.mp3	llant ḥmant mliḥ	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915785.mp3	imi deg ubrid nsen teṭṭerḍeq ṛṛuḍa n tkeṛṛust nsen dɣa teffeɣ asen seg ufus imir n i teneqqlab	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915786.mp3	deg tecraḍ tisuddimin d tmazzayin ad naf drus n umgired i yellan	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915787.mp3	beddeɣ as i jeddi	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915788.mp3	win i d yusan ad yekkes lxiq	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915789.mp3	ulac učči s tɣimit	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915791.mp3	ttcektin ussan a wid ixedmen akaram i wakken ad d awin tanezduɣt seg uɛeṭṭel n uxeddim deg tnezduɣin a	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915793.mp3	gguni da ttxil k	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915794.mp3	ɣer lǧiha n umalu isɛa meyya n iɣallen i d iḥǧeb s temleḥfin	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915795.mp3	ɣileɣ d gma s	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915796.mp3	akal ad d ifk lɣella s ttejṛa n lexla ad d tefk lfakya s	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915797.mp3	ur ɛad nuyis	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915798.mp3	acuɣer ur t tečči ara tmes	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915799.mp3	yelsa tacacit	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915800.mp3	tura ad t nfakk	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915801.mp3	ẓid lqut is	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915812.mp3	tzemremt ad tɛummemt	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915813.mp3	ulac i t yifen deg uglam n rrebrab d wayen akk i xedmen deg lezzayer deg yiseggasen n tesɛin	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915814.mp3	tega am tberriḍt	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915816.mp3	ad d tṣebḥeḍ di tebḥirin	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915822.mp3	ɛelmen meṛṛa	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915823.mp3	xeddmeɣ deg sbiṭar	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915824.mp3	nezzeh	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915825.mp3	ur ken ttɛawaneɣ ara	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915847.mp3	tɣelṭeḍ di leḥsabik tɣileḍ mazal iyi d nniya	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915848.mp3	ttu lehmum ik	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915849.mp3	d anɣa	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915851.mp3	amek armi i tt mazal da	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915877.mp3	twalaḍ ṭṭabla inem	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915878.mp3	qqen ɣer tatoeba	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915879.mp3	tḥebsemt tom	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915880.mp3	d nnger ik	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915881.mp3	tuɣ iten d iṛemmasen	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771016.mp3	ad nuɣal ɣer tazwara	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771018.mp3	ad tweḥmeḍ deg sen ur gganen ur ssganen ur ttanfen wi ara inen	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771020.mp3	ad tent nḥemmel assa azekka	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771025.mp3	abriki ines ɛecr snin i yexdem	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771041.mp3	a zzayer ncalleh ad teḥluḍ ad tuɣaleḍ am zik nni	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771043.mp3	allal amezwaru n tiḥerci n weɣref d tutlayt is	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771044.mp3	afus is deg ufus inu lḥess is agemmaḍ in d acu t d acu t	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771046.mp3	aah wi iṣurdiyen iw	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771047.mp3	acḥal n tikkal i wwteɣ aserwal s tfawtin armi uɣaleɣ d taḍsa gar warrac	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771048.mp3	a wi yeddren ad iwali a wi yemmuten ad n yaf kra din yellan	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771049.mp3	ad neṛṛez wala ad neknu	3	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771050.mp3	akken i dukkulen mi meẓẓiyit	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771057.mp3	am win yečuffun tacebbakt	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771059.mp3	farzen d yinagmayen izzayriyen ladɣa mulud mɛemri yusef nasib d salem cakir talliyin n unerni n tmedyazt taqbaylit	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771060.mp3	ad tleḥḥu	2	1			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771070.mp3	am win yekkaten izan s tqabact	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771077.mp3	ad triḍ ad neddukel akken ad nḥewwes	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771081.mp3	afus is deg ufus inu imesli s agemmaḍ in d acu t d acu t	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771084.mp3	akken tettḥukku iffasen is s tɣawla i ḥemmun	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771086.mp3	ad ten id afent	2	0			
