client_id	path	sentence	up_votes	down_votes	age	gender	accent
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132077.mp3	acuɣer i tt tkerhem	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132079.mp3	azekka ma tesɛiḍ kra n lweqt	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132085.mp3	cebḥent tjeǧǧigin nni i yellan deg tebḥirt	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132086.mp3	anwa ara ceggɛeɣ	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132087.mp3	sliɣ i ḥed ikcem d ɣer texxamt nni	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132088.mp3	anda t ugeffur	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132089.mp3	sliman u muḥ yettban yefṛeḥ	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132125.mp3	tikkelt nniḍen	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132126.mp3	ur ttkettireɣ ara lqahwa	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132127.mp3	d nekk i tent yuɣen g uḍaṛ	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132128.mp3	bɣan qqazen iberdan i wakken ad sɛeddin aman	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132129.mp3	maziɣ ur yeḥsi s wayen yeḍran	2	0	fourties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974421.mp3	aṭas i yečča	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974422.mp3	ittɛawan yidir baba s di kra n lecɣal	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974423.mp3	steqseɣ mass smith	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974424.mp3	tezga tettḥessis ayen i as d yeqqar maziɣ	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974425.mp3	awes imeɣban	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974431.mp3	sliman u muḥ yezmer ad iger taflest deg tiziri tagawawt	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974432.mp3	ɣas akken ur yeɛlim ɣef wacu i nnuɣen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974433.mp3	d lxir a massa	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974434.mp3	ass a swiɣ ayen bɣiɣ	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974435.mp3	nettat tennum tessal i wayen ur iqebbel wallaɣ	2	1	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974501.mp3	ula d tajadit tkemmel as	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974502.mp3	yebra i ṭṭbel deg waman	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974503.mp3	issazzel idammen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974505.mp3	tugna deg lawan nni i tehder yid s	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974507.mp3	ala tissin ara d nas	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974508.mp3	ibeddel udem	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974509.mp3	ur ttawḍen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974510.mp3	d win yellan ɣur s	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974517.mp3	ttawiɣ ten id gar leḥyuḍ a neɣ deg yimukan am wid n yizgelli	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974518.mp3	maziɣ mi yesla i yimeslayen n sima	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974519.mp3	nerwa tizli	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974520.mp3	ad trewlem	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974531.mp3	mazal ttraǧuɣ ayen i d sutreɣ	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974532.mp3	yeǧǧa ten deg rrif	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974533.mp3	nella deg ufrag	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974534.mp3	sima d maziɣ teddun alammi i wwḍen ɣer tkerrust is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974535.mp3	annect a akk mačči d ayen isehlen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974546.mp3	ulac iyi	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974547.mp3	azal n umdan ur yettili deg ayen yesɛa am akken yella deg s netta d acu t	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974548.mp3	ahat akka sin n wussan ad ɛeddiɣ axxam	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974549.mp3	ur ṭṭamaɛemt ara	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974561.mp3	ahat ad d ires lxaṭer is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974562.mp3	mi tekfa timsirin is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974563.mp3	tifi tt tsusmi d wigi	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974565.mp3	igerrez	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974566.mp3	ad as tiniḍ ẓẓaren tt id d allal n turart neɣ d tafekka kan	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974568.mp3	a t an tura	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974569.mp3	ala da i yezmer umdan ad yef iman is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974570.mp3	ixeddem s wul is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974607.mp3	ma ulac aɣilif sɛeddi yi d ifelfel aberkan	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_17974609.mp3	ggumant ad kksent ccfayat n yiḍ nni	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131198.mp3	mrafaqent tullas ɣer uɣerbaz	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131199.mp3	lukan kan tesɛiḍ kra n lweqt	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131200.mp3	ddem ulman a err iten d takurt	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131201.mp3	ur t yeẓẓar	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131219.mp3	yuba u muḥ ur yezmir ara ad iɛawen tiziri tagawawt	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131220.mp3	imerkantiyen ttɛumun di rrbeḥ ma d iẓawaliyen suturen tin n ṛebbi	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131222.mp3	lukan ad tedduḍ d yid i ad nidir tasaɛet melliḥen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131253.mp3	ẓriɣ belli yidir si tizi ɣennif	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131254.mp3	yesɛa aṭas n tleqqamin	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131256.mp3	zuxx ay aqbayli s teqbaylit ik	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131276.mp3	i tmeɛcuq it	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131277.mp3	yessuter yidir ssmaḥ i newwara	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131301.mp3	awi yaɣ d asefru	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131303.mp3	truḥ akk twacult ɣer lexla	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131305.mp3	ur txeddmeḍ ara ccɣel ik	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131306.mp3	yezga yettaǧew d ɣer ɣur s	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131307.mp3	aya ad neɛreḍ	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131321.mp3	ddan akk yid s axaṭer nwan iheddeṛ tidett	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131322.mp3	ala ɣer maziɣ i tufa ayen tebɣa	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131323.mp3	d at ičumar i yenɣan imagdayen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131334.mp3	ay agejdur ma lehduṛ wigi	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131342.mp3	ur zmireɣ ara ad aruɣ aya akken iwata	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131355.mp3	ur smuhbulet ara	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131356.mp3	ihi ma ulac tudert iḍen deffir lmut ɣas fket as azal i ta n tura	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131357.mp3	kra n yimdanen ittɣad iten lḥal mi tteqfalen abrid wiyaḍ dɣa ula d nutni qeflen t	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131358.mp3	anef as	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131369.mp3	mačči d aseqcer n tmellalin a winnat	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131371.mp3	aqjun iẓerr deg tillas	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131389.mp3	iɛǧeb as i tom	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131390.mp3	am yigenni d lqaɛa	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131391.mp3	beṛka aḥerrek	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131392.mp3	ɛṛeḍ taččart tawurmant	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131393.mp3	iswa yidir ddwa	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131399.mp3	bdan rekkden yidamen nsen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131401.mp3	ɣas ad yi d tṛeḍleḍ imru k	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131402.mp3	heggi iman ik	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131403.mp3	melmi ara tekfuḍ leqraya	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131415.mp3	mačči d karuh wagi	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131416.mp3	ibda wurar la iḥemmu	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131418.mp3	ilmeẓiyen n tallit a ẓewṛen mliḥ	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131429.mp3	yemmekta d ayen yeḍran laɛca nni	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131430.mp3	teččam imensi	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131431.mp3	err as lɣem i tecuyt mulac ad t kecmen yizan	2	1	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131432.mp3	ur yufi ara tameẓẓuɣt ara as d iḥessen	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131433.mp3	ur iɛeṭṭel ara yidir di tejmaɛt	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131454.mp3	aseggas a messi ur yetturar ara mgal real madrid	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131456.mp3	ulac aṭas n unecraḥ d taḍsa am ussan iɛeddan	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_18131458.mp3	isem iw ssnen t merra deg uɣerbaz	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_19038973.mp3	zgan ɣer yidisan is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_19038974.mp3	am akken yefla lǧib is	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_19038976.mp3	tmennaḍ d ad tḥewwseḍ ar legniz	2	0	twenties	male	
673aaba7d1f5b0408f9c6ba056a16dab478b8946db28a3b9b5c156d772e0ec38ab783fd9bfee7de4a82533155b1b5d500f1529099adee39ef633b776cfcf0cd3	common_voice_kab_19038977.mp3	ass agi lliɣ azekka wissen	2	0	twenties	male	
