client_id	path	sentence	up_votes	down_votes	age	gender	accent
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269349.mp3	ⴱⵗⵗ ⴷ ⴾ ⵎⵗⵗ ⵛⵔⴹ ⵉⵏ ⵜⴱⵗⴹ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269351.mp3	ⵎⵛⴰ ⵍⵈ ⴷ ⵜⵈⵓⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269352.mp3	ⵜⵆⵔⴱ ⵏⵉⴰ ⵓ	3	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269357.mp3	ⵌⵔⵗ ⴱⵍⵉ ⵉⴷⵔ ⴷ ⵘⴷⵈ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269366.mp3	ⵔ ⵜⴱⵗⵉ ⵔⴰ ⴷ ⵓⵆⵔ ⴼⵍ ⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269368.mp3	ⴷⵓ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269374.mp3	ⵍⴳⵏ ⵏ ⵓⴳⵍⵂⵏ ⵏ ⵙⴼⴾⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269376.mp3	ⴾⵏ ⵙⵂⵍⵏ ⴷ ⵄⴷⵉ ⵎⴷⵏ ⴷⴳ ⵉⵓⵏ ⵗⵔ ⵓⵉⴹ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269384.mp3	ⵔ ⵜⵓⴹ ⵔⴰ ⵍⴱⵗⵉ ⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269394.mp3	ⵙⵓⵉ ⵉⴷⵔ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269396.mp3	ⴷ ⵏⵜⵏⵉ ⵉ ⴷ ⵜⴷⵜ ⵎⴰ ⵗⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269397.mp3	ⵉⴷⵔⵎ ⵙ ⵍⴼⵔⵘ ⵉ ⴷ ⵜⵓⵉ ⴷⴳ ⵉⴹ ⵄⴷⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269399.mp3	ⵉⵍ ⵉⵓⵏ ⵗⴼ ⵛⵘⵍ ⵉ ⵜ ⵉⴱⴹⴰ ⵉⵍ ⵉⵓⵏ ⵉ ⵗⵔ ⵉⵜⵔⴰ ⵜⵍⵍⵜ ⵏ ⵜⵎⴷⵉⵣⵜ ⵜⵜⵔⵔⵜ 	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269402.mp3	ⵗⵍⵏⵜ ⴷ ⵣⴾ ⵙ ⵆⵎ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269403.mp3	ⴷⴱⵆ ⵏ ⴹⵔ ⴳⴰ ⴷ ⵎⴱⵔⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269410.mp3	ⵔ ⴾ ⴷ ⵜⵈⵄ ⵔⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269411.mp3	ⵉⵊⴱⴰ ⴷ ⴷⵉ ⵜⵗⵍⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269418.mp3	ⵜⴼⵔⵙⵏ ⵜ ⴾⵏ ⵉ ⵙⵏ ⵉⵂⵓⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269419.mp3	ⵎⵞⵉ ⴷ ⵓⵏ ⵉⵜⵟⴼⵏ ⵛⵘⵏⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269420.mp3	ⵎⵉ ⴷ ⵜⵓⴹ ⵗⵔ ⵜⵙⴷⵓⵜ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269423.mp3	ⴷ ⵜ ⵏⵔⴼⴷ ⴷⴳ ⵙⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269430.mp3	ⵍⵙ ⴷ ⵜⵈⴱⵛⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269435.mp3	ⵄⵏⵉ ⵜⵜⵘⵙⵙⵎ ⵙⵏⵜ ⵉ ⵜⴷⴾ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269436.mp3	ⴷ ⵆⵎ ⵙ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269440.mp3	ⵛⴱⵛⵈ ⴷ ⵍⵎ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269445.mp3	ⵉⴳⵔⵜⵏ ⵓ ⵎⵘ ⵔⴹⵍ ⴷ ⴷⵔⵎⵏ ⵗⵔ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269447.mp3	ⵎⵣⵗ ⵉⵣⴳⴰ ⴷ ⵉⴷ ⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269454.mp3	ⴷ ⴼⵔⵏⵙⴰ ⵉ ⵉⵓⵏ ⵜⵈⴱⵛⵜ ⵏ ⴷⵏⵜ ⵏ ⴷⴱⵆ ⵏ ⴹⵔ ⵙⴳⵙ ⴰ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269456.mp3	ⵜⵍⴼⵜ ⵜⵜⴱⵄ ⵜⵉⴹ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269457.mp3	ⵓⵉ ⴷ ⴾⵏ ⴷ ⴼⵗ ⵙⴳⵙ	3	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269472.mp3	ⵟⵙ ⵏ ⵉⵎⴼⵔⴶⵏ ⵉ ⵉⵍⵏ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269473.mp3	ⵏⴷⴰ ⵜ ⴾⵔⵙⵉ ⵏⴾⵏⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269474.mp3	ⵜⵍⵉ ⴷ ⵜⵏ ⵜⴼⴹ ⴷⴳ ⵜⵙⴷⵓⵜ ⵉ ⵈⵎⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269475.mp3	ⵘⵈⵔⵏ ⵜ ⵓⵔⵛ ⴷⴳ ⵗⵔⴱⵣ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269479.mp3	ⵔ ⵙ ⵜⴱⵚⵍⵜ ⵜⵣⵕⴷⵉⵜ ⴷ ⵙⵏⵜ ⵜⴱⵟⵟⵉⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269481.mp3	ⵜⵈⵄ ⵉⵉ ⴷ ⵏⴾⵏⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269483.mp3	ⵔ ⵜⵜ ⵔⴰ ⵎⵏⵙⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269487.mp3	ⴳⵏ ⴷ ⵣⴷⵗⵏ ⴷⵉ ⵜⴷⵔⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269495.mp3	ⵙ ⴰ ⴰ ⵜ ⵏ ⵜⴳⵏⵓⵜ ⵜⵞⵔ ⴷ ⵙⴳⵏⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269499.mp3	ⵜⵘⴱⵙ ⵜⵎⵍⵜ ⵆⵟⵔ ⴾⵛⵎⵏ ⴷ ⵉⵎⴼⵔⴶⵏ ⵙ ⵏⵔ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269506.mp3	ⵍⴰ ⵉ ⵏⵜⴰ ⵓⵎⵉ ⵔ ⵙⵜⵔⵗ ⵜⵎⵄⵓⵏⴰ ⵎⵞⵉ ⴷ ⵓⵏ ⵗⴼ ⵔⴰ ⵜⵜⴾⵍⴹ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269509.mp3	ⵣⴷⵗ ⵛⵓⵍ ⵎⴼⵔⴶⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269515.mp3	ⵜⴼⵗ ⵗⵔ ⴼⵔⴳ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269537.mp3	ⵔ ⵙⵏ ⵜⴶⴹ ⵛⵎⴰ	2	0	twenties	male	
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17569645.mp3	ⵓⵉ ⵜ ⵉⴷ ⵙ	2	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570119.mp3	ⵏⴾⵏⵉ ⵏⵣⴳⵍ ⵜⵎⵛⵏⵜ	2	1	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570180.mp3	ⵜⵓⵏ ⵗⵉⵍ ⵏⵙⵏ	2	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570225.mp3	ⴾⵏ ⴾⴰ	2	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570309.mp3	ⵔ ⵓⵗ ⵔⴰ ⵎⴹⵈ ⵓ	3	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570340.mp3	ⵜⵔⵓⵍ ⵔ ⵄⵎⵜⵉ ⵙ	2	1	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570347.mp3	ⵜ ⵎⵌⵉⵏ	3	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570400.mp3	ⵓⵙ ⴾⵔⴹ ⵉⵘⴱⵙ ⴷ ⵗⵔ ⵉ	2	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570416.mp3	ⵜⵜⵓⵎⵜ ⵗⵉⵍ ⵏⴾⵏⵜ	2	1	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570418.mp3	ⴷ ⵜⵔⵉⵍ	3	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570516.mp3	ⵏⴳⴷ ⵙ ⴰ ⴷ ⵣⴾⴰ	2	0	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17570543.mp3	ⵜⴷⵏⵜ ⵉⴷ ⵙ	2	1	thirties	male	other
50ec4459104c9600a2851f3fb258e8d1ac3005861a9f2ac81eba93c6268493cd6a40d85efe92674310ef34f715ab8e2c22fcc311ed833a472eb4cba6526abe74	common_voice_kab_17572440.mp3	ⵔ ⴷ ⵜⵙⵉ ⵔⴰ	2	0	thirties	male	other
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025310.mp3	ⴱⵏ ⵉⵍⴰ ⴾⵏ ⴾⵔⴰ ⵏ ⵓⵙⵗ ⴳⵔ ⵙⵈⵍ ⵏⵗ ⵎⵔⴰ ⵉⵔⵓ ⵉⵓⵏ ⵙⴼⵔⴰ ⵙ ⵉⵎⵏ ⵙ ⵎⴰ ⴷ ⵛⵓ ⵜ ⵓⵙⵗ ⴰ ⵔ ⵌⵔⵗ ⵔⴰ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025311.mp3	ⵎⵌⵉⵏ ⵓ ⵎⵘ ⵔ ⴷ ⵉⵎⴾⵜⵉ ⵔⴰ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025313.mp3	ⵙⴳⵙ ⴰ ⵍⵛ ⵌⵔⵌⵔ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025316.mp3	ⵍⴰ ⴷ ⵉⵓⵏ ⵔ ⵜ ⵉⴼⵂⵎ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025318.mp3	ⵉ ⵏⵜⵏⵉ ⴷ ⵛⵓ ⵉ ⵜⵏ ⴷ ⴳⵔⵏ ⴷⵉ ⵜⵙⵔⵜ	2	1			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025319.mp3	ⵙⵜⵈⵙⵉⵏ ⵙ ⵛⴷⵏ ⵙⵔⴷ ⵗⵔ ⵍⵈⵔⵉⴰ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025320.mp3	ⵏⵂⴰ ⵉⵉ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025321.mp3	ⵙ ⴳⵉ ⴷ ⵙ ⵏ ⵜⵍⵍⵉ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025322.mp3	ⴾⵏ ⵉⵉ ⵜⴶⴹ ⵣⴳⵍⵉ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025323.mp3	ⴷⵉ ⵍⵄⵏⵉⴰ ⴾ ⵕⵘ ⴷ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025324.mp3	ⴷ ⵈⵎⵛ ⵉ ⵜ ⴷ ⵉⵏⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025325.mp3	ⵎⵈⵔⵏ ⴷ ⵙⵍⵎⴷ ⴷⴳ ⵜⵙⴷⵓⵜ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025329.mp3	ⵜⵜⴼⵍⵙⴼⴹ ⴰ ⵉⵔⴳⵣ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025330.mp3	ⵎⵍⵎⵉ ⵔⴰ ⵞⵏ ⵎⵏⵙⵉ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025331.mp3	ⵔⵘⵏ ⴾ ⵗⵔ ⵍⵆⵍⴰ ⵈⵛⵛ ⵎⵛⵛ	3	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025332.mp3	ⵏⴼ ⵙ ⴾⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025333.mp3	ⵗⵌⴰ ⵜ ⵈⵊⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025334.mp3	ⵜⵙⵓⵍ ⵙ ⴷ ⵄⵎⵜⵉ ⵙ ⵙⴳ ⵜⵍⴼⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025336.mp3	ⴷ ⴾⴷ ⵔⴰ ⴷ ⵙⴾⵏⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025337.mp3	ⵎⵌⵉⵏ ⵓ ⵎⵘ ⵔ ⵉⵘⴱⵙ ⵔⴰ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025339.mp3	ⵉⵏ ⴾ ⵔⴰ ⵙⵔⵏⵏ ⵍⵗ ⵔ ⵜⵜⵔⴰ ⵔⴰ ⴷⴳ ⵟⵔⴼ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025340.mp3	ⵔ ⵉⵘⵎⵍ ⵔⴰ ⵜⵎⵍⵍⵏ	2	1			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025341.mp3	ⵏⵓⴰ ⵉⵙⴾⴷⴱⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025342.mp3	ⵣⴾ ⵔⴰ ⴷ ⵗⵍⵏ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025345.mp3	ⵜⴹⵔⴰ ⵉⴷⵉ ⵜⴷⵉⵏⵜ ⵔ ⵣⵎⵔⵗ ⴷ ⵘⴾⵗ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025346.mp3	ⵔ ⴷ ⵗⴼ ⵙⵜⵈⵙⵉ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025348.mp3	ⴷⴳ ⵜⵣⵓⵔⴰ ⵏ ⵓⵓⵍ	2	0			
6d79dd7b67b1d1d9ca8b092b8906d1d6bca559aeea544b36098aadcef445bdc7ff18e0db613ea8e0bad16162c35665a1a849ae0d6d9c50848f2364c314d37829	common_voice_kab_18025349.mp3	ⵣⴾ ⵔⴰ ⴾⵔⵗ ⵣⴾⴰ	2	0			
